id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
27,Vehicle access permits were validated for UCF7MLHJ8ZK266446 and for plate AU29QFT; the guard recorded the time as 06:41.,Vehicle access permits were validated for [VEHICLEVIN] and for plate [VEHICLEVRM]; the guard recorded the time as [TIME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Vehicle access permits were validated for UCF7MLHJ8ZK266446 and for plate AU29QFT; the guard recorded the time as 06:41. [/INST] You are a data privacy assistant.

Mask all PII: Vehicle access permits were validated for [VEHICLEVIN] and for plate [VEHICLEVRM]; the guard recorded the time as [TIME].</s>",Vehicle access permits were validated for [VEHICLEVIN] and for plate [VEHICLEVRM]; the guard recorded the time as [TIME].,"You are a data privacy assistant.

Mask all PII: Vehicle access permits were validated for [VEHICLEVIN] and for plate [VEHICLEVRM]; the guard recorded the time as [TIME].",Vehicle access permits were validated for [VEHICLEVIN] and for plate [VEHICLEVRM]; the guard recorded the time as [TIME].
29,"Parent portal shows the guardian height as 171 cm, eye color as Brown, and preferred callback after 10:18 PM due to work schedule.","Parent portal shows the guardian [HEIGHT], [EYECOLOR], and preferred callback after [TIME] due to work schedule.","<s>[INST] You are a data privacy assistant.

Mask all PII: Parent portal shows the guardian height as 171 cm, eye color as Brown, and preferred callback after 10:18 PM due to work schedule. [/INST] You are a data privacy assistant.

Mask all PII: Parent portal shows the guardian height as [HEIGHT], eye color as [EYECOLOR], and preferred callback after [TIME] due to work schedule.</s>","Parent portal shows the guardian height as [HEIGHT], eye color as [EYECOLOR], and preferred callback after [TIME] due to work schedule.","You are a data privacy assistant.

Mask all PII: Parent portal shows the guardian height as [HEIGHT], eye color as [EYECOLOR], and preferred callback after [TIME] due to work schedule.","Parent portal shows the guardian height as [HEIGHT], eye color as [EYECOLOR], and preferred callback after [TIME] due to work schedule."
30,"The dean’s office asked Dr. Feeney to share a draft on Barnstable Town’s education trends, and to email Jana_Collier@hotmail.com with a copy before the meeting.","The dean’s office asked [PREFIX] [LASTNAME] to share a draft on [ADDRESS]’s education trends, and to email [EMAIL] with a copy before the meeting.","<s>[INST] You are a data privacy assistant.

Mask all PII: The dean’s office asked Dr. Feeney to share a draft on Barnstable Town’s education trends, and to email Jana_Collier@hotmail.com with a copy before the meeting. [/INST] You are a data privacy assistant.

Mask all PII: The dean’s office asked [PREFIX] [LASTNAME] to share a draft on [CITY]’s education trends, and to email [EMAIL] with a copy before the meeting.</s>","The dean’s office asked [PREFIX] [LASTNAME] to share a draft on [ADDRESS]’s education trends, and to email [EMAIL] with a copy before the meeting.","You are a data privacy assistant.

Mask all PII: The dean’s office asked [PREFIX] [LASTNAME] to share a draft on [CITY]’s education trends, and to email [EMAIL] with a copy before the meeting.","The dean’s office asked [PREFIX] [LASTNAME] to share a draft on [ADDRESS]’s education trends, and to email [EMAIL] with a copy before the meeting."
31,"Payment confirmation shows 1,250 USD debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account 77290311.","Payment confirmation shows [MASKEDNUMBER] [CURRENCYCODE] debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account [ACCOUNTNUMBER].","<s>[INST] You are a data privacy assistant.

Mask all PII: Payment confirmation shows 1,250 USD debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account 77290311. [/INST] You are a data privacy assistant.

Mask all PII: Payment confirmation shows 1,250 [CURRENCYCODE] debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account [ACCOUNTNUMBER].</s>","Payment confirmation shows 1,250 [CURRENCYCODE] debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account [ACCOUNTNUMBER].","You are a data privacy assistant.

Mask all PII: Payment confirmation shows 1,250 [CURRENCYCODE] debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account [ACCOUNTNUMBER].","Payment confirmation shows 1,250 [CURRENCYCODE] debited for books and supplies; for audit, reference invoice ID and keep the transfer memo with account [ACCOUNTNUMBER]."
32,"Your security page at https://support.megaco.com/help lists the updated procedures; if you still can’t log in, contact the on-call number 0208 555 2900 for assistance.","Your security page at [URL] lists the updated procedures; if you still can’t log in, contact the on-call number [PHONENUMBER] for assistance.","<s>[INST] You are a data privacy assistant.

Mask all PII: Your security page at https://support.megaco.com/help lists the updated procedures; if you still can’t log in, contact the on-call number 0208 555 2900 for assistance. [/INST] You are a data privacy assistant.

Mask all PII: Your security page at [URL] lists the updated procedures; if you still can’t log in, contact the on-call number [PHONENUMBER] for assistance.</s>","Your security page at [URL] lists the updated procedures; if you still can’t log in, contact the on-call number [PHONENUMBER] for assistance.","You are a data privacy assistant.

Mask all PII: Your security page at [URL] lists the updated procedures; if you still can’t log in, contact the on-call number [PHONENUMBER] for assistance.","Your security page at [URL] lists the updated procedures; if you still can’t log in, contact the on-call number [PHONENUMBER] for assistance."
33,The health psychologist confirmed Ms.North for a 10:02 AM consultation; the clinic file notes ID 04-558619-832604-8 was updated by the receptionist.,The health psychologist confirmed [PREFIX][MIDDLENAME] for a [TIME] consultation; the clinic file notes ID [PHONEIMEI] was updated by the receptionist.,"<s>[INST] You are a data privacy assistant.

Mask all PII: The health psychologist confirmed Ms.North for a 10:02 AM consultation; the clinic file notes ID 04-558619-832604-8 was updated by the receptionist. [/INST] You are a data privacy assistant.

Mask all PII: The health psychologist confirmed [PREFIX][MIDDLENAME] for a [TIME] consultation; the clinic file notes ID [PHONEIMEI] was updated by the receptionist.</s>",The health psychologist confirmed [PREFIX][MIDDLENAME] for a [TIME] consultation; the clinic file notes ID [PHONEIMEI] was updated by the receptionist.,"You are a data privacy assistant.

Mask all PII: The health psychologist confirmed [PREFIX][MIDDLENAME] for a [TIME] consultation; the clinic file notes ID [PHONEIMEI] was updated by the receptionist.",The health psychologist confirmed [PREFIX][MIDDLENAME] for a [TIME] consultation; the clinic file notes ID [PHONEIMEI] was updated by the receptionist.
35,We booked a rental for Rakesh in the Austin office and set the machine learning seminar for Monday 9:30 AM; please invite the department list.,We booked a rental for [FIRSTNAME] in the [ADDRESS] office and set the [JOBAREA] seminar for Monday [TIME]; please invite the department list.,"<s>[INST] You are a data privacy assistant.

Mask all PII: We booked a rental for Rakesh in the Austin office and set the machine learning seminar for Monday 9:30 AM; please invite the department list. [/INST] You are a data privacy assistant.

Mask all PII: We booked a rental for [FIRSTNAME] in the [CITY] office and set the machine learning seminar for Monday [TIME]; please invite the department list.</s>",We booked a rental for [FIRSTNAME] in the [ADDRESS] office and set the machine learning seminar for Monday [TIME]; please invite the department list.,"You are a data privacy assistant.

Mask all PII: We booked a rental for [FIRSTNAME] in the [CITY] office and set the machine learning seminar for Monday [TIME]; please invite the department list.",We booked a rental for [FIRSTNAME] in the [ADDRESS] office and set the machine learning seminar for Monday [TIME]; please invite the department list.
36,Records show that blue team members Sarah Nguyen and David Park arrived late; note them as excused and ping Sarah at 415-555-1299 if the schedule changes.,Records show that blue team members [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME] arrived late; note them as excused and ping [FIRSTNAME] at [PHONENUMBER] if the schedule changes.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Records show that blue team members Sarah Nguyen and David Park arrived late; note them as excused and ping Sarah at 415-555-1299 if the schedule changes. [/INST] You are a data privacy assistant.

Mask all PII: Records show that [EYECOLOR] team members [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME] arrived late; note them as excused and ping [FIRSTNAME] at [PHONENUMBER] if the schedule changes.</s>",Records show that [EYECOLOR] team members [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME] arrived late; note them as excused and ping [FIRSTNAME] at [PHONENUMBER] if the schedule changes.,"You are a data privacy assistant.

Mask all PII: Records show that blue team members [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME] arrived late; note them as excused and ping [FIRSTNAME] at [PHONENUMBER] if the schedule changes.",Records show that blue team members [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME] arrived late; note them as excused and ping [FIRSTNAME] at [PHONENUMBER] if the schedule changes.
37,'Sociology of Education' correspondence should be routed through dean-office@univ.edu; archive a copy in the department drive and post the link to https://uni.example.edu/admit for reference.,'Sociology of Education' correspondence should be routed through [EMAIL]; archive a copy in the department drive and post the link to [URL] for reference.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Sociology of Education' correspondence should be routed through dean-office@univ.edu; archive a copy in the department drive and post the link to https://uni.example.edu/admit for reference. [/INST] You are a data privacy assistant.

Mask all PII: 'Sociology of Education' correspondence should be routed through [EMAIL]; archive a copy in the department drive and post the link to [URL] for reference.</s>",'Sociology of Education' correspondence should be routed through [EMAIL]; archive a copy in the department drive and post the link to [URL] for reference.,"You are a data privacy assistant.

Mask all PII: 'Sociology of Education' correspondence should be routed through dean-office@univ.edu; archive a copy in the department drive and post the link to [URL] for reference.",'Sociology of Education' correspondence should be routed through dean-office@univ.edu; archive a copy in the department drive and post the link to [URL] for reference.
38,"'Curriculum development that suits the modern Research' is the working title, with module notes referencing 109.4.61.213; ensure the IPv6 entries like 4d36:f8ad:4ebd:1bff:c5eb:62aa:b4d7:dddf are also logged.","'Curriculum development that suits the modern [JOBAREA]' is the working title, with module notes referencing [IPV4]; ensure the IPv6 entries like [IPV6] are also logged.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Curriculum development that suits the modern Research' is the working title, with module notes referencing 109.4.61.213; ensure the IPv6 entries like 4d36:f8ad:4ebd:1bff:c5eb:62aa:b4d7:dddf are also logged. [/INST] You are a data privacy assistant.

Mask all PII: 'Curriculum development that suits the modern [JOBAREA]' is the working title, with module notes referencing [IPV4]; ensure the IPv6 entries like [IPV6] are also logged.</s>","'Curriculum development that suits the modern [JOBAREA]' is the working title, with module notes referencing [IPV4]; ensure the IPv6 entries like [IPV6] are also logged.","You are a data privacy assistant.

Mask all PII: 'Curriculum development that suits the modern [JOBAREA]' is the working title, with module notes referencing [IPV4]; ensure the IPv6 entries like [IPV6] are also logged.","'Curriculum development that suits the modern [JOBAREA]' is the working title, with module notes referencing [IPV4]; ensure the IPv6 entries like [IPV6] are also logged."
39,Caterer invoice reflects a Discover charge and a second hold on 2948447876023997; finance will reconcile at day end.,Caterer invoice reflects a [MASKEDNUMBER] charge and a second hold on [MASKEDNUMBER]; finance will reconcile at day end.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Caterer invoice reflects a Discover charge and a second hold on 2948447876023997; finance will reconcile at day end. [/INST] You are a data privacy assistant.

Mask all PII: Caterer invoice reflects a [CREDITCARDISSUER] charge and a second hold on [CREDITCARDNUMBER]; finance will reconcile at day end.</s>",Caterer invoice reflects a [MASKEDNUMBER] charge and a second hold on [MASKEDNUMBER]; finance will reconcile at day end.,"You are a data privacy assistant.

Mask all PII: Caterer invoice reflects a [CREDITCARDISSUER] charge and a second hold on [CREDITCARDNUMBER]; finance will reconcile at day end.",Caterer invoice reflects a [MASKEDNUMBER] charge and a second hold on [MASKEDNUMBER]; finance will reconcile at day end.
41,"The wellness portal can be accessed near [-71.6702,-107.6572]; for debugging on lab PCs, the string Mozilla/5.0 (Macintosh; PPC Mac OS X 10.7.5; rv:12.5) Gecko/20100101 Firefox/12.5.9 may appear in the logs.","The wellness portal can be accessed near [NEARBYGPSCOORDINATE]; for debugging on lab PCs, the string [USERAGENT] may appear in the logs.","<s>[INST] You are a data privacy assistant.

Mask all PII: The wellness portal can be accessed near [-71.6702,-107.6572]; for debugging on lab PCs, the string Mozilla/5.0 (Macintosh; PPC Mac OS X 10.7.5; rv:12.5) Gecko/20100101 Firefox/12.5.9 may appear in the logs. [/INST] You are a data privacy assistant.

Mask all PII: The wellness portal can be accessed near [NEARBYGPSCOORDINATE]; for debugging on lab PCs, the string [USERAGENT] may appear in the logs.</s>","The wellness portal can be accessed near [NEARBYGPSCOORDINATE]; for debugging on lab PCs, the string [USERAGENT] may appear in the logs.","You are a data privacy assistant.

Mask all PII: The wellness portal can be accessed near [NEARBYGPSCOORDINATE]; for debugging on lab PCs, the string [USERAGENT] may appear in the logs.","The wellness portal can be accessed near [NEARBYGPSCOORDINATE]; for debugging on lab PCs, the string [USERAGENT] may appear in the logs."
42,Counselor notes state that the guardian identifies as Non-binary and prefers email follow-ups after 18:00; keep that in the case file.,Counselor notes state that the guardian identifies as [GENDER] and prefers email follow-ups after [TIME]; keep that in the case file.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Counselor notes state that the guardian identifies as Non-binary and prefers email follow-ups after 18:00; keep that in the case file. [/INST] You are a data privacy assistant.

Mask all PII: Counselor notes state that the guardian identifies as [GENDER] and prefers email follow-ups after 18:00; keep that in the case file.</s>",Counselor notes state that the guardian identifies as [GENDER] and prefers email follow-ups after 18:00; keep that in the case file.,"You are a data privacy assistant.

Mask all PII: Counselor notes state that the guardian identifies as [GENDER] and prefers email follow-ups after 18:00; keep that in the case file.",Counselor notes state that the guardian identifies as [GENDER] and prefers email follow-ups after 18:00; keep that in the case file.
43,Use the temporary materials portal at http://intra.temp.school/login and upload the scanned forms; the registrar will confirm at 07:45 AM.,Use the temporary materials portal at [URL] and upload the scanned forms; the registrar will confirm at [TIME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Use the temporary materials portal at http://intra.temp.school/login and upload the scanned forms; the registrar will confirm at 07:45 AM. [/INST] You are a data privacy assistant.

Mask all PII: Use the temporary materials portal at [URL] and upload the scanned forms; the registrar will confirm at [TIME].</s>",Use the temporary materials portal at [URL] and upload the scanned forms; the registrar will confirm at [TIME].,"You are a data privacy assistant.

Mask all PII: Use the temporary materials portal at [URL] and upload the scanned forms; the registrar will confirm at [TIME].",Use the temporary materials portal at [URL] and upload the scanned forms; the registrar will confirm at [TIME].
44,"For the research stipend, keep payments in CHF and share updates with the Zurich office; the memo references local currency handling.","For the research stipend, keep payments in [CURRENCYCODE] and share updates with the [ADDRESS] office; the memo references local currency handling.","<s>[INST] You are a data privacy assistant.

Mask all PII: For the research stipend, keep payments in CHF and share updates with the Zurich office; the memo references local currency handling. [/INST] You are a data privacy assistant.

Mask all PII: For the research stipend, keep payments in [CURRENCYCODE] and share updates with the [STATE] office; the memo references local currency handling.</s>","For the research stipend, keep payments in [CURRENCYCODE] and share updates with the [ADDRESS] office; the memo references local currency handling.","You are a data privacy assistant.

Mask all PII: For the research stipend, keep payments in [CURRENCYCODE] and share updates with the [STATE] office; the memo references local currency handling.","For the research stipend, keep payments in [CURRENCYCODE] and share updates with the [ADDRESS] office; the memo references local currency handling."
45,Nurse schedule changes were emailed to erin.o@clinic.ca and copied to operations; the shift handoff remains at 06:00.,Nurse schedule changes were emailed to [EMAIL] and copied to operations; the shift handoff remains at [TIME].,"<s>[INST] You are a data privacy assistant.

Mask all PII: Nurse schedule changes were emailed to erin.o@clinic.ca and copied to operations; the shift handoff remains at 06:00. [/INST] You are a data privacy assistant.

Mask all PII: Nurse schedule changes were emailed to [USERNAME]@clinic.ca and copied to operations; the shift handoff remains at [TIME].</s>",Nurse schedule changes were emailed to [USERNAME]@clinic.ca and copied to operations; the shift handoff remains at [TIME].,"You are a data privacy assistant.

Mask all PII: Nurse schedule changes were emailed to [USERNAME]@clinic.ca and copied to operations; the shift handoff remains at [TIME].",Nurse schedule changes were emailed to [USERNAME]@clinic.ca and copied to operations; the shift handoff remains at [TIME].
47,"A phishing notice warned, “We never send an email asking for your E5_N8G2xWM6D,” reminding users to secure their accounts and change passwords immediately if exposed.","A phishing notice warned, “We never send an email asking for your [PASSWORD],” reminding users to secure their accounts and change passwords immediately if exposed.","<s>[INST] You are a data privacy assistant.

Mask all PII: A phishing notice warned, “We never send an email asking for your E5_N8G2xWM6D,” reminding users to secure their accounts and change passwords immediately if exposed. [/INST] You are a data privacy assistant.

Mask all PII: A phishing notice warned, “We never send an email asking for your [PASSWORD],” reminding users to secure their accounts and change passwords immediately if exposed.</s>","A phishing notice warned, “We never send an email asking for your [PASSWORD],” reminding users to secure their accounts and change passwords immediately if exposed.","You are a data privacy assistant.

Mask all PII: A phishing notice warned, “We never send an email asking for your [PASSWORD],” reminding users to secure their accounts and change passwords immediately if exposed.","A phishing notice warned, “We never send an email asking for your [PASSWORD],” reminding users to secure their accounts and change passwords immediately if exposed."
48,Archives indicate a date of birth of 29/12/1957 for the subject; the file also references an IPv6 address edaf:fd8f:e1e8:cfec:8bab:1afd:6aad:550c associated with the upload.,Archives indicate a date of birth of [DOB] for the subject; the file also references an IPv6 address [IPV6] associated with the upload.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Archives indicate a date of birth of 29/12/1957 for the subject; the file also references an IPv6 address edaf:fd8f:e1e8:cfec:8bab:1afd:6aad:550c associated with the upload. [/INST] You are a data privacy assistant.

Mask all PII: Archives indicate a date of birth of [DOB] for the subject; the file also references an IPv6 address [IPV6] associated with the upload.</s>",Archives indicate a date of birth of [DOB] for the subject; the file also references an IPv6 address [IPV6] associated with the upload.,"You are a data privacy assistant.

Mask all PII: Archives indicate a date of birth of [DOB] for the subject; the file also references an IPv6 address [IPV6] associated with the upload.",Archives indicate a date of birth of [DOB] for the subject; the file also references an IPv6 address [IPV6] associated with the upload.
49,City maintenance reported a sensor heartbeat from 215.114.180.213 during an alert about credit card number 6381973478101820; the analyst flagged it for follow-up.,City maintenance reported a sensor heartbeat from [IPV4] during an alert about credit card number [MASKEDNUMBER]; the analyst flagged it for follow-up.,"<s>[INST] You are a data privacy assistant.

Mask all PII: City maintenance reported a sensor heartbeat from 215.114.180.213 during an alert about credit card number 6381973478101820; the analyst flagged it for follow-up. [/INST] You are a data privacy assistant.

Mask all PII: City maintenance reported a sensor heartbeat from [IPV4] during an alert about credit card number [CREDITCARDNUMBER]; the analyst flagged it for follow-up.</s>",City maintenance reported a sensor heartbeat from [IPV4] during an alert about credit card number [MASKEDNUMBER]; the analyst flagged it for follow-up.,"You are a data privacy assistant.

Mask all PII: City maintenance reported a sensor heartbeat from [IPV4] during an alert about credit card number [CREDITCARDNUMBER]; the analyst flagged it for follow-up.",City maintenance reported a sensor heartbeat from [IPV4] during an alert about credit card number [MASKEDNUMBER]; the analyst flagged it for follow-up.
50,Records list a contact named Harvey who is coordinating outreach in Uri; please sync with the policy team to ensure the right messaging for Monday.,Records list a contact named [FIRSTNAME] who is coordinating outreach in [ADDRESS]; please sync with the policy team to ensure the right messaging for Monday.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Records list a contact named Harvey who is coordinating outreach in Uri; please sync with the policy team to ensure the right messaging for Monday. [/INST] You are a data privacy assistant.

Mask all PII: Records list a contact named [FIRSTNAME] who is coordinating outreach in [STATE]; please sync with the policy team to ensure the right messaging for Monday.</s>",Records list a contact named [FIRSTNAME] who is coordinating outreach in [ADDRESS]; please sync with the policy team to ensure the right messaging for Monday.,"You are a data privacy assistant.

Mask all PII: Records list a contact named [FIRSTNAME] who is coordinating outreach in [STATE]; please sync with the policy team to ensure the right messaging for Monday.",Records list a contact named [FIRSTNAME] who is coordinating outreach in [ADDRESS]; please sync with the policy team to ensure the right messaging for Monday.
51,Facility access logs show user agent changes around 17:02:11 and email updates from jean.dupont@company.fr during the same window.,Facility access logs show user agent changes around [TIME] and email updates from [EMAIL] during the same window.,"<s>[INST] You are a data privacy assistant.

Mask all PII: Facility access logs show user agent changes around 17:02:11 and email updates from jean.dupont@company.fr during the same window. [/INST] You are a data privacy assistant.

Mask all PII: Facility access logs show user agent changes around [TIME] and email updates from [USERNAME]@company.fr during the same window.</s>",Facility access logs show user agent changes around [TIME] and email updates from [USERNAME]@company.fr during the same window.,"You are a data privacy assistant.

Mask all PII: Facility access logs show user agent changes around [TIME] and email updates from [USERNAME]@company.fr during the same window.",Facility access logs show user agent changes around [TIME] and email updates from [USERNAME]@company.fr during the same window.
53,"The field team will gather at [-12.0453,-77.0311] before moving to the museum; any late arrivals should ping Kaitlyn at 647 555 0199.",The field team will gather at [NEARBYGPSCOORDINATE] before moving to the museum; any late arrivals should ping [FIRSTNAME] at [PHONENUMBER].,"<s>[INST] You are a data privacy assistant.

Mask all PII: The field team will gather at [-12.0453,-77.0311] before moving to the museum; any late arrivals should ping Kaitlyn at 647 555 0199. [/INST] You are a data privacy assistant.

Mask all PII: The field team will gather at [NEARBYGPSCOORDINATE] before moving to the museum; any late arrivals should ping [FIRSTNAME] at [PHONENUMBER].</s>",The field team will gather at [NEARBYGPSCOORDINATE] before moving to the museum; any late arrivals should ping [FIRSTNAME] at [PHONENUMBER].,"You are a data privacy assistant.

Mask all PII: The field team will gather at [NEARBYGPSCOORDINATE] before moving to the museum; any late arrivals should ping [FIRSTNAME] at [PHONENUMBER].",The field team will gather at [NEARBYGPSCOORDINATE] before moving to the museum; any late arrivals should ping [FIRSTNAME] at [PHONENUMBER].
54,"During systems testing, the VPN client 5C:F3:70:89:AA:10 reconnected repeatedly while the staging node rotated through 203.0.113.45 and 203.0.113.87.","During systems testing, the VPN client [MAC] reconnected repeatedly while the staging node rotated through [IPV4] and [IPV4].","<s>[INST] You are a data privacy assistant.

Mask all PII: During systems testing, the VPN client 5C:F3:70:89:AA:10 reconnected repeatedly while the staging node rotated through 203.0.113.45 and 203.0.113.87. [/INST] You are a data privacy assistant.

Mask all PII: During systems testing, the VPN client [MAC] reconnected repeatedly while the staging node rotated through [IPV4] and [IPV4].</s>","During systems testing, the VPN client [MAC] reconnected repeatedly while the staging node rotated through [IPV4] and [IPV4].","During systems testing, the VPN client [MAC] reconnected repeatedly while the staging node rotated through [IPV4] and [IPV4].","During systems testing, the VPN client [MAC] reconnected repeatedly while the staging node rotated through [IPV4] and [IPV4]."
55,'Usability operations' requested an internal audit; it should be led by our National Brand Architect and scheduled after cross-checking data in the Administrative Law folder.,'Usability operations' requested an internal audit; it should be led by our [JOBTITLE] and scheduled after cross-checking data in the Administrative Law folder.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Usability operations' requested an internal audit; it should be led by our National Brand Architect and scheduled after cross-checking data in the Administrative Law folder. [/INST] You are a data privacy assistant.

Mask all PII: '[JOBAREA] operations' requested an internal audit; it should be led by our [JOBTITLE] and scheduled after cross-checking data in the Administrative Law folder.</s>",'[JOBAREA] operations' requested an internal audit; it should be led by our [JOBTITLE] and scheduled after cross-checking data in the Administrative Law folder.,"You are a data privacy assistant.

Mask all PII: '[JOBAREA] operations' requested an internal audit; it should be led by our [JOBTITLE] and scheduled after cross-checking data in the Administrative Law folder.",'[JOBAREA] operations' requested an internal audit; it should be led by our [JOBTITLE] and scheduled after cross-checking data in the Administrative Law folder.
56,"'Parent-teacher meeting' has moved to Veterans Memorial Highway; maps team will publish exact GPS coordinates [41.948,-53.5323] later today.",'Parent-teacher meeting' has moved to [ADDRESS]; maps team will publish exact GPS coordinates [NEARBYGPSCOORDINATE] later today.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Parent-teacher meeting' has moved to Veterans Memorial Highway; maps team will publish exact GPS coordinates [41.948,-53.5323] later today. [/INST] You are a data privacy assistant.

Mask all PII: 'Parent-teacher meeting' has moved to [STREET]; maps team will publish exact GPS coordinates [NEARBYGPSCOORDINATE] later today.</s>",'Parent-teacher meeting' has moved to [ADDRESS]; maps team will publish exact GPS coordinates [NEARBYGPSCOORDINATE] later today.,"You are a data privacy assistant.

Mask all PII: 'Parent-teacher meeting' has moved to [STREET]; maps team will publish exact GPS coordinates [NEARBYGPSCOORDINATE] later today.",'Parent-teacher meeting' has moved to [ADDRESS]; maps team will publish exact GPS coordinates [NEARBYGPSCOORDINATE] later today.
57,"'Emergency supplies in 16356 need a refill' was the note, along with instruction to use 5890724654311332 for payment if cards are accepted.","'Emergency supplies in [ADDRESS] need a refill' was the note, along with instruction to use [MASKEDNUMBER] for payment if cards are accepted.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Emergency supplies in 16356 need a refill' was the note, along with instruction to use 5890724654311332 for payment if cards are accepted. [/INST] You are a data privacy assistant.

Mask all PII: 'Emergency supplies in [ZIPCODE] need a refill' was the note, along with instruction to use [MASKEDNUMBER] for payment if cards are accepted.</s>","'Emergency supplies in [ZIPCODE] need a refill' was the note, along with instruction to use [MASKEDNUMBER] for payment if cards are accepted.","You are a data privacy assistant.

Mask all PII: 'Emergency supplies in [ZIPCODE] need a refill' was the note, along with instruction to use [MASKEDNUMBER] for payment if cards are accepted.","'Emergency supplies in [ZIPCODE] need a refill' was the note, along with instruction to use [MASKEDNUMBER] for payment if cards are accepted."
59,A student's assessment was left on a device with IMEI 06-184755-866851-3; the document references Optimization curriculum topics and needs collection by EOD.,A student's assessment was left on a device with IMEI [PHONEIMEI]; the document references [JOBAREA] topics and needs collection by EOD.,"<s>[INST] You are a data privacy assistant.

Mask all PII: A student's assessment was left on a device with IMEI 06-184755-866851-3; the document references Optimization curriculum topics and needs collection by EOD. [/INST] You are a data privacy assistant.

Mask all PII: A student's assessment was left on a device with IMEI [PHONEIMEI]; the document references [JOBAREA] curriculum topics and needs collection by EOD.</s>",A student's assessment was left on a device with IMEI [PHONEIMEI]; the document references [JOBAREA] curriculum topics and needs collection by EOD.,"You are a data privacy assistant.

Mask all PII: A student's assessment was left on a device with IMEI [PHONEIMEI]; the document references [JOBAREA] curriculum topics and needs collection by EOD.",A student's assessment was left on a device with IMEI [PHONEIMEI]; the document references [JOBAREA] curriculum topics and needs collection by EOD.
60,"Dear Carmen, as our National Brand Architect, please conduct a review using logs from 109.4.61.213 and IPv6 4d36:f8ad:4ebd:1bff:c5eb:62aa:b4d7:dddf; legal will advise on next steps.","Dear [FIRSTNAME], as our [JOBTITLE], please conduct a review using logs from [IPV4] and [IPV6]; legal will advise on next steps.","<s>[INST] You are a data privacy assistant.

Mask all PII: Dear Carmen, as our National Brand Architect, please conduct a review using logs from 109.4.61.213 and IPv6 4d36:f8ad:4ebd:1bff:c5eb:62aa:b4d7:dddf; legal will advise on next steps. [/INST] Dear [FIRSTNAME], as our [JOBTITLE], please conduct a review using logs from [IPV4] and IPv6 [IPV6]; legal will advise on next steps.</s>","Dear [FIRSTNAME], as our [JOBTITLE], please conduct a review using logs from [IPV4] and IPv6 [IPV6]; legal will advise on next steps.","Dear [FIRSTNAME], as our [JOBTITLE], please conduct a review using logs from [IPV4] and IPv6 [IPV6]; legal will advise on next steps.","Dear [FIRSTNAME], as our [JOBTITLE], please conduct a review using logs from [IPV4] and IPv6 [IPV6]; legal will advise on next steps."
61,"City records indicate the family resides at S Broadway 61915 in Port Diegostead near [-56.5612,-68.9245]; please verify Parking Zone C.",City records indicate the family resides at [ADDRESS] in [ADDRESS] near [NEARBYGPSCOORDINATE]; please verify Parking Zone C.,"<s>[INST] You are a data privacy assistant.

Mask all PII: City records indicate the family resides at S Broadway 61915 in Port Diegostead near [-56.5612,-68.9245]; please verify Parking Zone C. [/INST] You are a data privacy assistant.

Mask all PII: City records indicate the family resides at [STREET] [BUILDINGNUMBER] in [CITY] near [NEARBYGPSCOORDINATE]; please verify Parking Zone C.</s>",City records indicate the family resides at [ADDRESS] [ADDRESS] in [ADDRESS] near [NEARBYGPSCOORDINATE]; please verify Parking Zone C.,"You are a data privacy assistant.

Mask all PII: City records indicate the family resides at [STREET] [BUILDINGNUMBER] in [CITY] near [NEARBYGPSCOORDINATE]; please verify Parking Zone C.",City records indicate the family resides at [ADDRESS] [ADDRESS] in [ADDRESS] near [NEARBYGPSCOORDINATE]; please verify Parking Zone C.
