id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
157815,"In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto 07488030 von Woodrow.Adams41 von Luettgen, Miller and Berge überprüft werden.","In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto [ACCOUNTNUMBER] von [USERNAME] von [COMPANYNAME] überprüft werden.","<s> [INST] You are a data privacy assistant.

Mask all PII: In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto 07488030 von Woodrow.Adams41 von Luettgen, Miller and Berge überprüft werden. [/INST] You are a data privacy assistant.

Mask all PII: In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto [ACCOUNTNUMBER] von [USERNAME] von [COMPANYNAME] überprüft werden.</s>","In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto [ACCOUNTNUMBER] von [USERNAME] von [COMPANYNAME] überprüft werden.","You are a data privacy assistant.

Mask all PII: In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto [ACCOUNTNUMBER] von [USERNAME] von [COMPANYNAME] überprüft werden.","In Bezug auf rechtliche Grundlagen bitten wir darum, dass die Handlungen im Zusammenhang mit dem Konto [ACCOUNTNUMBER] von [USERNAME] von [COMPANYNAME] überprüft werden."
6956,"Dear Ricardo, the requested Tunisian Dinar transfer to your account (LB283450180902OE107G93E168D7) has been completed. For any discrepancies, immediately contact our team via Miller.Beer@gmail.com.","Dear [FIRSTNAME], the requested [CURRENCYNAME] transfer to your account ([IBAN]) has been completed. For any discrepancies, immediately contact our team via [EMAIL].","<s> [INST] You are a data privacy assistant.

Mask all PII: Dear Ricardo, the requested Tunisian Dinar transfer to your account (LB283450180902OE107G93E168D7) has been completed. For any discrepancies, immediately contact our team via Miller.Beer@gmail.com. [/INST] You are a data privacy assistant.

Mask all PII: Dear [FIRSTNAME], the requested [CURRENCY] transfer to your account ([IBAN]) has been completed. For any discrepancies, immediately contact our team via [EMAIL].</s>","Dear [FIRSTNAME], the requested [CURRENCY] transfer to your account ([IBAN]) has been completed. For any discrepancies, immediately contact our team via [EMAIL].","You are a data privacy assistant.

Mask all PII: Dear [FIRSTNAME], the requested [CURRENCY] transfer to your account ([IBAN]) has been completed. For any discrepancies, immediately contact our team via [EMAIL].","Dear [FIRSTNAME], the requested [CURRENCY] transfer to your account ([IBAN]) has been completed. For any discrepancies, immediately contact our team via [EMAIL]."
147127,Im Rahmen unseres Advocacy-Plans veranstalten wir am 6/64 ein Webinar. Bitte melden Sie sich über https://webbed-vaccine.com/ mit dem Benutzernamen Gunner99 und dem Passwort bGhqY5JgXw0E an. Wir werden auch Erinnerungen an Ihre IP-Adresse 113.187.113.127 senden.,Im Rahmen unseres Advocacy-Plans veranstalten wir am [DATE] ein Webinar. Bitte melden Sie sich über [URL] mit dem Benutzernamen [USERNAME] und dem Passwort [PASSWORD] an. Wir werden auch Erinnerungen an Ihre IP-Adresse [IPV4] senden.,"<s> [INST] You are a data privacy assistant.

Mask all PII: Im Rahmen unseres Advocacy-Plans veranstalten wir am 6/64 ein Webinar. Bitte melden Sie sich über https://webbed-vaccine.com/ mit dem Benutzernamen Gunner99 und dem Passwort bGhqY5JgXw0E an. Wir werden auch Erinnerungen an Ihre IP-Adresse 113.187.113.127 senden. [/INST] You are a data privacy assistant.

Mask all PII: Im Rahmen unseres Advocacy-Plans veranstalten wir am [DATE] ein Webinar. Bitte melden Sie sich über [URL] mit dem Benutzernamen [USERNAME] und dem Passwort [PASSWORD] an. Wir werden auch Erinnerungen an Ihre IP-Adresse [IPV4] senden.</s>",Im Rahmen unseres Advocacy-Plans veranstalten wir am [DATE] ein Webinar. Bitte melden Sie sich über [URL] mit dem Benutzernamen [USERNAME] und dem Passwort [PASSWORD] an. Wir werden auch Erinnerungen an Ihre IP-Adresse [IPV4] senden.,"You are a data privacy assistant.

Mask all PII: Im Rahmen unseres Advocacy-Plans veranstalten wir am [DATE] ein Webinar. Bitte melden Sie sich über [URL] mit dem Benutzernamen [USERNAME] und dem Passwort [PASSWORD] an. Wir werden auch Erinnerungen an Ihre IP-Adresse [IPV4] senden.",Im Rahmen unseres Advocacy-Plans veranstalten wir am [DATE] ein Webinar. Bitte melden Sie sich über [URL] mit dem Benutzernamen [USERNAME] und dem Passwort [PASSWORD] an. Wir werden auch Erinnerungen an Ihre IP-Adresse [IPV4] senden.
52124,"As-tu déjà essayé la technique d'apprentissage secret de 723, Aliya? C'est très efficace.","As-tu déjà essayé la technique d'apprentissage secret de [MASKEDNUMBER], [FIRSTNAME]? C'est très efficace.","<s> [INST] You are a data privacy assistant.

Mask all PII: As-tu déjà essayé la technique d'apprentissage secret de 723, Aliya? C'est très efficace. [/INST] You are a data privacy assistant.

Mask all PII: As-tu déjà essayé la technique d'apprentissage secret de [CREDITCARDCVV], [FIRSTNAME]? C'est très efficace.</s>","As-tu déjà essayé la technique d'apprentissage secret de [MASKEDNUMBER], [FIRSTNAME]? C'est très efficace.","You are a data privacy assistant.

Mask all PII: As-tu déjà essayé la technique d'apprentissage secret de [CREDITCARDCVV], [FIRSTNAME]? C'est très efficace.","As-tu déjà essayé la technique d'apprentissage secret de [MASKEDNUMBER], [FIRSTNAME]? C'est très efficace."
187700,"Ciao August, siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il 2/58. Avremo bisogno di te presso il nostro ufficio di Douglas County per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email Marguerite11@hotmail.com.","Ciao [FIRSTNAME], siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il [DOB]. Avremo bisogno di te presso il nostro ufficio di [ADDRESS] per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email [EMAIL].","<s> [INST] You are a data privacy assistant.

Mask all PII: Ciao August, siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il 2/58. Avremo bisogno di te presso il nostro ufficio di Douglas County per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email Marguerite11@hotmail.com. [/INST] Ciao [MIDDLENAME], siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il [DOB]. Avremo bisogno di te presso il nostro ufficio di [COUNTY] per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email [EMAIL].</s>","Ciao [MIDDLENAME], siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il [DOB]. Avremo bisogno di te presso il nostro ufficio di [ADDRESS] per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email [EMAIL].","Ciao [MIDDLENAME], siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il [DOB]. Avremo bisogno di te presso il nostro ufficio di [COUNTY] per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email [EMAIL].","Ciao [MIDDLENAME], siamo entusiasti di annunciare che il nostro prossimo Leadership Forum si terrà il [DOB]. Avremo bisogno di te presso il nostro ufficio di [ADDRESS] per condividere le tue intuizioni. Per favore, conferma la tua partecipazione all'indirizzo email [EMAIL]."
170363,"A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della Marketing di cambiare le password dei propri sistemi, soprattutto se la password attuale è sgJz2ZPu7m4r.","A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della [JOBAREA] di cambiare le password dei propri sistemi, soprattutto se la password attuale è [PASSWORD].","<s> [INST] You are a data privacy assistant.

Mask all PII: A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della Marketing di cambiare le password dei propri sistemi, soprattutto se la password attuale è sgJz2ZPu7m4r. [/INST] You are a data privacy assistant.

Mask all PII: A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della [JOBAREA] di cambiare le password dei propri sistemi, soprattutto se la password attuale è [PASSWORD].</s>","A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della [JOBAREA] di cambiare le password dei propri sistemi, soprattutto se la password attuale è [PASSWORD].","You are a data privacy assistant.

Mask all PII: A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della [JOBAREA] di cambiare le password dei propri sistemi, soprattutto se la password attuale è [PASSWORD].","A causa delle recenti violazioni della sicurezza, si consiglia a tutti i dipendenti della [JOBAREA] di cambiare le password dei propri sistemi, soprattutto se la password attuale è [PASSWORD]."
183848,Il nostro rappresentante sanitario a East Wilhelminebury si è fermato al Suite 527 a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa DC69GQK?,Il nostro rappresentante sanitario a [ADDRESS] si è fermato al [SECONDARYADDRESS] a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa [VEHICLEVRM]?,"<s> [INST] You are a data privacy assistant.

Mask all PII: Il nostro rappresentante sanitario a East Wilhelminebury si è fermato al Suite 527 a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa DC69GQK? [/INST] Our representative sanitario a [CITY] si è fermato al [SECONDARYADDRESS] a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa [VEHICLEVRM]?</s>",Our representative sanitario a [ADDRESS] si è fermato al [SECONDARYADDRESS] a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa [VEHICLEVRM]?,Our representative sanitario a [CITY] si è fermato al [SECONDARYADDRESS] a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa [VEHICLEVRM]?,Our representative sanitario a [ADDRESS] si è fermato al [SECONDARYADDRESS] a causa di problemi al veicolo. Possiamo ottenere un veicolo di riserva con targa [VEHICLEVRM]?
142853,"Miss O'Conner, Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter Rylee30@gmail.com oder 120.222.185.97.","[PREFIX] [LASTNAME], Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter [EMAIL] oder [IPV4].","<s> [INST] You are a data privacy assistant.

Mask all PII: Miss O'Conner, Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter Rylee30@gmail.com oder 120.222.185.97. [/INST] You are a data privacy assistant.

Mask all PII: [PREFIX] [LASTNAME], Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter [EMAIL] oder [IPV4].</s>","[PREFIX] [LASTNAME], Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter [EMAIL] oder [IPV4].","You are a data privacy assistant.

Mask all PII: [PREFIX] [LASTNAME], Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter [EMAIL] oder [IPV4].","[PREFIX] [LASTNAME], Ihre Beratung zur Gehirnentwicklung von Jugendlichen wird benötigt. Bitte kontaktieren Sie uns unter [EMAIL] oder [IPV4]."
109974,"Grüße! Ich möchte eine Business-Analytics-Beratung am January 12, 2015 um 1:50 PM vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer (814).4324561.",Grüße! Ich möchte eine Business-Analytics-Beratung am [DATE] um [TIME] vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer [PHONENUMBER].,"<s> [INST] You are a data privacy assistant.

Mask all PII: Grüße! Ich möchte eine Business-Analytics-Beratung am January 12, 2015 um 1:50 PM vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer (814).4324561. [/INST] Grüße! Ich möchte eine Business-Analytics-Beratung am [DATE] um [TIME] vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer [PHONENUMBER].</s>",Grüße! Ich möchte eine Business-Analytics-Beratung am [DATE] um [TIME] vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer [PHONENUMBER].,Grüße! Ich möchte eine Business-Analytics-Beratung am [DATE] um [TIME] vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer [PHONENUMBER].,Grüße! Ich möchte eine Business-Analytics-Beratung am [DATE] um [TIME] vereinbaren. Bitte bestätigen Sie den Termin unter der Nummer [PHONENUMBER].
57787,La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP 118.132.15.108 et d3d6:2381:ddee:f1ec:dae0:b7db:294f:1aed ainsi que l'adresse MAC fc:b7:8a:8f:90:ae.,La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP [IPV4] et [IPV6] ainsi que l'adresse MAC [MAC].,"<s> [INST] You are a data privacy assistant.

Mask all PII: La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP 118.132.15.108 et d3d6:2381:ddee:f1ec:dae0:b7db:294f:1aed ainsi que l'adresse MAC fc:b7:8a:8f:90:ae. [/INST] You are a data privacy assistant.

Mask all PII: La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP [IPV4] et [IPV6] ainsi que l'adresse MAC [MAC].</s>",La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP [IPV4] et [IPV6] ainsi que l'adresse MAC [MAC].,"You are a data privacy assistant.

Mask all PII: La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP [IPV4] et [IPV6] ainsi que l'adresse MAC [MAC].",La stratégie d'acquisition de clients a été marquée dans le canevas du modèle d'entreprise. Nous avons besoin d'un administrateur avec les adresses IP [IPV4] et [IPV6] ainsi que l'adresse MAC [MAC].
117757,"Agender Patient/Patientin Dr. Charlie bat darum, ihre Angaben einschließlich 53743-7900, Louisiana vertraulich zu behandeln.","[GENDER] Patient/Patientin [PREFIX] [MIDDLENAME] bat darum, ihre Angaben einschließlich [ZIPCODE], [ADDRESS] vertraulich zu behandeln.","<s> [INST] You are a data privacy assistant.

Mask all PII: Agender Patient/Patientin Dr. Charlie bat darum, ihre Angaben einschließlich 53743-7900, Louisiana vertraulich zu behandeln. [/INST] You are a data privacy assistant.

Mask all PII: [GENDER] Patient/Patientin [PREFIX] [MIDDLENAME] bat darum, ihre Angaben einschließlich [ZIPCODE], [STATE] vertraulich zu behandeln.</s>","[GENDER] Patient/Patientin [PREFIX] [MIDDLENAME] bat darum, ihre Angaben einschließlich [ZIPCODE], [ADDRESS] vertraulich zu behandeln.","You are a data privacy assistant.

Mask all PII: [GENDER] Patient/Patientin [PREFIX] [MIDDLENAME] bat darum, ihre Angaben einschließlich [ZIPCODE], [STATE] vertraulich zu behandeln.","[GENDER] Patient/Patientin [PREFIX] [MIDDLENAME] bat darum, ihre Angaben einschließlich [ZIPCODE], [ADDRESS] vertraulich zu behandeln."
154472,"Quincy hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - 64cd:aabb:ce5e:ed74:acc4:fcdb:29ba:515b verbunden ist?","[FIRSTNAME] hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - [IP] verbunden ist?","<s> [INST] You are a data privacy assistant.

Mask all PII: Quincy hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - 64cd:aabb:ce5e:ed74:acc4:fcdb:29ba:515b verbunden ist? [/INST] [FIRSTNAME] hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - [IP] verbunden ist?</s>","[FIRSTNAME] hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - [IP] verbunden ist?","[FIRSTNAME] hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - [IP] verbunden ist?","[FIRSTNAME] hat Probleme mit der Konnektivität ihres Fitness-Trackers gemeldet. Könnten Sie ihr Gerät überprüfen, das mit einer IP-Adresse - [IP] verbunden ist?"
72926,"Coty, nous avons détecté des statistiques de santé atypiques depuis l'adresse IP dbf8:ac63:c9b5:3dad:fd29:66fc:db13:85b2. Veuillez valider votre identité via 6022 et utilisez LJKZZSWerZ7q pour sécuriser vos données de santé. La confidentialité est d'une importance capitale.","[FIRSTNAME], nous avons détecté des statistiques de santé atypiques depuis l'adresse IP [IP]. Veuillez valider votre identité via [PIN] et utilisez [PASSWORD] pour sécuriser vos données de santé. La confidentialité est d'une importance capitale.","<s> [INST] You are a data privacy assistant.

Mask all PII: Coty, nous avons détecté des statistiques de santé atypiques depuis l'adresse IP dbf8:ac63:c9b5:3dad:fd29:66fc:db13:85b2. Veuillez valider votre identité via 6022 et utilisez LJKZZSWerZ7q pour sécuriser vos données de santé. La confidentialité est d'une importance capitale. [/INST] You are a data privacy assistant.

Mask all PII: [FIRSTNAME], nous avons détecté des statistiques de santé atypiques depuis l'adresse IP [IP]. Veuillez valider votre identité via [PIN] et utilisez [PASSWORD] pour sécuriser vos données de santé. La confidentialité est d'une importance capitale.</s>","[FIRSTNAME], nous avons détecté des statistiques de santé atypiques depuis l'adresse IP [IP]. Veuillez valider votre identité via [PIN] et utilisez [PASSWORD] pour sécuriser vos données de santé. La confidentialité est d'une importance capitale.","You are a data privacy assistant.

Mask all PII: [FIRSTNAME], nous avons détecté des statistiques de santé atypiques depuis l'adresse IP [IP]. Veuillez valider votre identité via [PIN] et utilisez [PASSWORD] pour sécuriser vos données de santé. La confidentialité est d'une importance capitale.","[FIRSTNAME], nous avons détecté des statistiques de santé atypiques depuis l'adresse IP [IP]. Veuillez valider votre identité via [PIN] et utilisez [PASSWORD] pour sécuriser vos données de santé. La confidentialité est d'une importance capitale."
1703,"Welcome Mrs. Lockman. With our commitment, we assure you, it is possible to resume a Assistant lifestyle. Please make sure the payment from your Home Loan Account gets transferred to GT385J4Y002Z7207SV36113H6482. More details can be found at our site - https://kosher-table.biz/.","Welcome [PREFIX] [LASTNAME]. With our commitment, we assure you, it is possible to resume a [JOBTYPE] lifestyle. Please make sure the payment from your [ACCOUNTNAME] gets transferred to [IBAN]. More details can be found at our site - [URL].","<s> [INST] You are a data privacy assistant.

Mask all PII: Welcome Mrs. Lockman. With our commitment, we assure you, it is possible to resume a Assistant lifestyle. Please make sure the payment from your Home Loan Account gets transferred to GT385J4Y002Z7207SV36113H6482. More details can be found at our site - https://kosher-table.biz/. [/INST] You are a data privacy assistant.

Mask all PII: Welcome [PREFIX] [LASTNAME]. With our commitment, we assure you, it is possible to resume a [JOBTYPE] lifestyle. Please make sure the payment from your [ACCOUNTNAME] gets transferred to [IBAN]. More details can be found at our site - [URL].</s>","Welcome [PREFIX] [LASTNAME]. With our commitment, we assure you, it is possible to resume a [JOBTYPE] lifestyle. Please make sure the payment from your [ACCOUNTNAME] gets transferred to [IBAN]. More details can be found at our site - [URL].","You are a data privacy assistant.

Mask all PII: Welcome [PREFIX] [LASTNAME]. With our commitment, we assure you, it is possible to resume a [JOBTYPE] lifestyle. Please make sure the payment from your [ACCOUNTNAME] gets transferred to [IBAN]. More details can be found at our site - [URL].","Welcome [PREFIX] [LASTNAME]. With our commitment, we assure you, it is possible to resume a [JOBTYPE] lifestyle. Please make sure the payment from your [ACCOUNTNAME] gets transferred to [IBAN]. More details can be found at our site - [URL]."
198916,La spesa di farmacia di Php299k è stata addebitata sulla tua carta con terminazione 6978720588204096. Si prega di conservarla per i tuoi record.,La spesa di farmacia di [CURRENCYSYMBOL][MASKEDNUMBER] è stata addebitata sulla tua carta con terminazione [MASKEDNUMBER]. Si prega di conservarla per i tuoi record.,"<s> [INST] You are a data privacy assistant.

Mask all PII: La spesa di farmacia di Php299k è stata addebitata sulla tua carta con terminazione 6978720588204096. Si prega di conservarla per i tuoi record. [/INST] You are a data privacy assistant.

Mask all PII: La spesa di farmacia di [CURRENCYSYMBOL][AMOUNT] è stata addebitata sulla tua carta con terminazione [MASKEDNUMBER]. Si prega di conservarla per i tuoi record.</s>",La spesa di farmacia di [CURRENCYSYMBOL][MASKEDNUMBER] è stata addebitata sulla tua carta con terminazione [MASKEDNUMBER]. Si prega di conservarla per i tuoi record.,"You are a data privacy assistant.

Mask all PII: La spesa di farmacia di [CURRENCYSYMBOL][AMOUNT] è stata addebitata sulla tua carta con terminazione [MASKEDNUMBER]. Si prega di conservarla per i tuoi record.",La spesa di farmacia di [CURRENCYSYMBOL][MASKEDNUMBER] è stata addebitata sulla tua carta con terminazione [MASKEDNUMBER]. Si prega di conservarla per i tuoi record.
41853,"Hello! I recently moved to Lower Saxony, Hertfordshire. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically 0015207151906944 type of info, for citizen identifiers.","Hello! I recently moved to [ADDRESS], [ADDRESS]. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically [MASKEDNUMBER] type of info, for citizen identifiers.","<s> [INST] You are a data privacy assistant.

Mask all PII: Hello! I recently moved to Lower Saxony, Hertfordshire. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically 0015207151906944 type of info, for citizen identifiers. [/INST] Hello! I recently moved to [STATE], [COUNTY]. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically [MASKEDNUMBER] type of info, for citizen identifiers.</s>","Hello! I recently moved to [ADDRESS], [ADDRESS]. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically [MASKEDNUMBER] type of info, for citizen identifiers.","Hello! I recently moved to [STATE], [COUNTY]. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically [MASKEDNUMBER] type of info, for citizen identifiers.","Hello! I recently moved to [ADDRESS], [ADDRESS]. I was directed to your law firm by a colleague. I need professional advice on the legality and implications of using masked IDs, specifically [MASKEDNUMBER] type of info, for citizen identifiers."
183013,"Abbiamo ricevuto una segnalazione dal nostro cliente, Harper, riguardo al suo account Credit Card Account. L'IP utilizzato per accedere all'account è 147.103.251.165. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia.","Abbiamo ricevuto una segnalazione dal nostro cliente, [MIDDLENAME], riguardo al suo account [ACCOUNTNAME]. L'IP utilizzato per accedere all'account è [IPV4]. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia.","<s> [INST] You are a data privacy assistant.

Mask all PII: Abbiamo ricevuto una segnalazione dal nostro cliente, Harper, riguardo al suo account Credit Card Account. L'IP utilizzato per accedere all'account è 147.103.251.165. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia. [/INST] You are a data privacy assistant.

Mask all PII: Abbiamo ricevuto una segnalazione dal nostro cliente, [MIDDLENAME], riguardo al suo account [ACCOUNTNAME]. L'IP utilizzato per accedere all'account è [IPV4]. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia.</s>","Abbiamo ricevuto una segnalazione dal nostro cliente, [MIDDLENAME], riguardo al suo account [ACCOUNTNAME]. L'IP utilizzato per accedere all'account è [IPV4]. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia.","You are a data privacy assistant.

Mask all PII: Abbiamo ricevuto una segnalazione dal nostro cliente, [MIDDLENAME], riguardo al suo account [ACCOUNTNAME]. L'IP utilizzato per accedere all'account è [IPV4]. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia.","Abbiamo ricevuto una segnalazione dal nostro cliente, [MIDDLENAME], riguardo al suo account [ACCOUNTNAME]. L'IP utilizzato per accedere all'account è [IPV4]. Gli algoritmi di rilevamento delle frodi sono stati attivati. Attivate il supporto clienti per lei, per cortesia."
110785,"Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: Retta Harper Durgan, Kreditkartennummer: 2901310663532508, CVV: 759, Herausgeber: jcb.","Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: [FIRSTNAME] [MIDDLENAME] [LASTNAME], Kreditkartennummer: [MASKEDNUMBER], CVV: [MASKEDNUMBER], Herausgeber: [MASKEDNUMBER].","<s> [INST] You are a data privacy assistant.

Mask all PII: Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: Retta Harper Durgan, Kreditkartennummer: 2901310663532508, CVV: 759, Herausgeber: jcb. [/INST] You are a data privacy assistant.

Mask all PII: Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: [FIRSTNAME] [MIDDLENAME] [LASTNAME], Kreditkartennummer: [CREDITCARDNUMBER], CVV: [CREDITCARDCVV], Herausgeber: [CREDITCARDISSUER].</s>","Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: [FIRSTNAME] [MIDDLENAME] [LASTNAME], Kreditkartennummer: [MASKEDNUMBER], CVV: [MASKEDNUMBER], Herausgeber: [MASKEDNUMBER].","I would be happy to help you mask all PII: Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: [FIRSTNAME] [MIDDLENAME] [LASTNAME], Kreditkartennummer: [CREDITCARDNUMBER], CVV: [CREDITCARDCVV], Herausgeber: [CREDITCARDISSUER].","I would be happy to help you mask all PII: Ich möchte an eine Organisation für Sexualerziehung spenden. Könnten Sie das bitte bearbeiten? Hier sind meine Daten - Name: [FIRSTNAME] [MIDDLENAME] [LASTNAME], Kreditkartennummer: [MASKEDNUMBER], CVV: [MASKEDNUMBER], Herausgeber: [MASKEDNUMBER]."
89194,"Avis pour tous les utilisateurs de Mississippi ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres Opera/12.39 (X11; Linux x86_64; U; BR Presto/2.9.168 Version/11.00).","Avis pour tous les utilisateurs de [ADDRESS] ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres [USERAGENT].","<s> [INST] You are a data privacy assistant.

Mask all PII: Avis pour tous les utilisateurs de Mississippi ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres Opera/12.39 (X11; Linux x86_64; U; BR Presto/2.9.168 Version/11.00). [/INST] Avis pour tous les utilisateurs de [STATE] ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres [USERAGENT].</s>","Avis pour tous les utilisateurs de [ADDRESS] ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres [USERAGENT].","Avis pour tous les utilisateurs de [STATE] ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres [USERAGENT].","Avis pour tous les utilisateurs de [ADDRESS] ! Nous effectuons une maintenance intermittente du serveur, après quoi vous devrez réinitialiser vos paramètres [USERAGENT]."
